id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
4635,348.15881,348.1587,348.15897,9.7153,9.6801,9.7756,2.331E6,6.626E7,3.247E6,6.626E7,1,1,1,1,0,1,0,0,0,0,DETECTED,348.15881,348.1587,348.15897,9.7153,9.6801,9.7756,0.0315,2.331E6,6.626E7,3.247E6,6.626E7,1,1,3,1.4339,1.3062,-0.0019
4636,366.16928,366.16916,366.16962,9.7153,9.6801,9.7756,2.204E6,6.087E7,1.793E6,6.087E7,1,1,1,1,0,1,0,0,0,0,DETECTED,366.16928,366.16916,366.16962,9.7153,9.6801,9.7756,0.0325,2.204E6,6.087E7,1.793E6,6.087E7,1,1,2,1.1818,1.2683,-0.0025
4637,394.20041,394.20016,394.20084,9.7153,9.6801,9.7586,1.416E6,4.174E7,2.933E6,4.174E7,1,1,1,1,0,1,0,0,0,0,DETECTED,394.20041,394.20016,394.20084,9.7153,9.6801,9.7586,0.0315,1.416E6,4.174E7,2.933E6,4.174E7,1,1,2,1.1407,1.2172,0.0047
4638,412.21095,412.21082,412.21124,9.7153,9.6801,9.88,3.709E7,1.032E9,2.769E6,1.032E9,1,1,1,1,0,1,0,0,0,0,DETECTED,412.21095,412.21082,412.21124,9.7153,9.6801,9.88,0.0322,3.709E7,1.032E9,2.769E6,1.032E9,1,1,4,1.1073,1.2426,-0.0129
4639,434.19274,434.19235,434.19321,9.7153,9.6801,9.8631,1.238E7,3.043E8,2.301E6,3.043E8,1,1,1,1,0,1,0,0,0,0,DETECTED,434.19274,434.19235,434.19321,9.7153,9.6801,9.8631,0.0383,1.238E7,3.043E8,2.301E6,3.043E8,1,1,4,1.1084,1.1756,-0.0123
4642,171.05914,171.05869,171.05919,9.75,9.7237,9.7922,3.6E5,1.068E7,1.561E6,1.068E7,1,1,1,1,0,1,0,0,0,0,DETECTED,171.05914,171.05869,171.05919,9.75,9.7237,9.7922,0.0314,3.6E5,1.068E7,1.561E6,1.068E7,1,1,4,1.3047,1.3778,0.0053
4643,208.07137,208.07088,208.07161,9.75,9.7237,9.8547,1.253E6,3.267E7,1.016E6,3.267E7,1,1,1,1,0,1,0,0,0,0,DETECTED,208.07137,208.07088,208.07161,9.75,9.7237,9.8547,0.032,1.253E6,3.267E7,1.016E6,3.267E7,1,1,2,2.1442,3.6817,0.0047
4644,250.11823,250.1181,250.11841,9.75,9.7237,9.9134,2.286E7,5.738E8,5.14E6,5.738E8,1,1,1,1,0,1,0,0,0,0,DETECTED,250.11823,250.1181,250.11841,9.75,9.7237,9.9134,0.0339,2.286E7,5.738E8,5.14E6,5.738E8,1,1,6,2.1157,1.8511,-0.0034
4646,313.36527,313.3649,313.36554,9.75,9.7153,9.8885,1.507E6,3.344E7,1.302E6,3.344E7,1,1,1,1,0,1,0,0,0,0,DETECTED,313.36527,313.3649,313.36554,9.75,9.7153,9.8885,0.035,1.507E6,3.344E7,1.302E6,3.344E7,1,1,3,2.1699,3.5262,-0.0028
4647,170.05577,170.05557,170.05585,9.7586,9.7237,9.9381,5.916E6,1.513E8,1.549E6,1.513E8,1,1,1,1,1,1,0,0,0,0,DETECTED,170.05577,170.05557,170.05585,9.7586,9.7237,9.9381,0.033,5.916E6,1.513E8,1.549E6,1.513E8,1,1,4,1.5519,1.1617,-0.0108
4649,326.52937,326.52768,326.53256,9.7586,9.7321,9.8187,3.262E5,7.596E6,1.395E6,7.596E6,1,1,1,1,0,1,0,0,0,0,DETECTED,326.52937,326.52768,326.53256,9.7586,9.7321,9.8187,0.0337,3.262E5,7.596E6,1.395E6,7.596E6,1,1,2,1.634,2.1476,0.0152
4650,329.38752,329.38715,329.38776,9.7586,9.7237,9.8547,7.373E5,1.386E7,1.349E6,1.386E7,1,1,1,1,0,1,0,0,0,0,DETECTED,329.38752,329.38715,329.38776,9.7586,9.7237,9.8547,0.04,7.373E5,1.386E7,1.349E6,1.386E7,1,1,10,2.1835,3.3056,-0.0011
4651,186.2213,186.22104,186.22144,9.7674,9.7321,9.8631,8.489E5,1.508E7,1.36E6,1.508E7,1,1,1,1,0,1,0,0,0,0,DETECTED,186.2213,186.22104,186.22144,9.7674,9.7321,9.8631,0.0576,8.489E5,1.508E7,1.36E6,1.508E7,1,1,2,7.6781,2.2131,-0.0041
4655,326.37757,326.3775,326.3779,9.7674,9.7237,9.9381,4.479E8,7.6E9,7.637E7,7.6E9,1,2,1,1,0,1,0,0,0,0,DETECTED,326.37757,326.3775,326.3779,9.7674,9.7237,9.9381,0.047,4.479E8,7.6E9,7.637E7,7.6E9,1,2,5,1.5126,2.2595,-0.0214
4658,493.15926,493.15906,493.15948,9.7674,9.7321,9.8009,8.803E5,2.468E7,2.195E6,2.468E7,1,1,1,1,0,1,0,0,0,0,DETECTED,493.15926,493.15906,493.15948,9.7674,9.7321,9.8009,0.0358,8.803E5,2.468E7,2.195E6,2.468E7,1,1,2,0.8686,0.6946,-0.0105
4659,687.72411,687.72351,687.72473,9.7674,9.7321,9.8187,5.581E5,1.241E7,2.482E6,1.241E7,1,1,1,1,0,1,0,0,0,0,DETECTED,687.72411,687.72351,687.72473,9.7674,9.7321,9.8187,0.0409,5.581E5,1.241E7,2.482E6,1.241E7,1,1,2,1.2284,1.4567,-0.0035
4660,329.07905,329.07877,329.07932,9.7838,9.7586,9.8547,1.081E6,2.946E7,1.755E6,2.946E7,1,1,1,1,0,1,0,0,0,0,DETECTED,329.07905,329.07877,329.07932,9.7838,9.7586,9.8547,0.0292,1.081E6,2.946E7,1.755E6,2.946E7,1,1,2,1.7725,2.3563,0.0047
4661,344.10227,344.10153,344.10236,9.7838,9.75,9.9052,7.382E6,1.907E8,1.677E6,1.907E8,1,1,1,1,1,1,0,0,0,0,DETECTED,344.10227,344.10153,344.10236,9.7838,9.75,9.9052,0.0316,7.382E6,1.907E8,1.677E6,1.907E8,1,1,4,1.753,2.2587,-0.0023
4662,372.09703,372.09644,372.09744,9.7838,9.75,10.3183,7.257E7,1.724E9,1.516E6,1.724E9,1,3,1,1,0,1,0,0,0,0,DETECTED,372.09703,372.09644,372.09744,9.7838,9.75,10.3183,0.035,7.257E7,1.724E9,1.516E6,1.724E9,1,3,5,1.8324,2.2461,-0.0117
4664,373.10046,373.09995,373.1011,9.7838,9.75,10.195,1.625E7,3.898E8,5.056E5,3.898E8,1,2,1,1,0,1,0,0,0,0,DETECTED,373.10046,373.09995,373.1011,9.7838,9.75,10.195,0.0346,1.625E7,3.898E8,5.056E5,3.898E8,1,2,5,1.8337,2.306,-0.0029
4665,404.12314,404.12265,404.12329,9.7838,9.75,10.2855,5.368E7,1.248E9,1.219E6,1.248E9,1,3,1,1,0,1,0,0,0,0,DETECTED,404.12314,404.12265,404.12329,9.7838,9.75,10.2855,0.0357,5.368E7,1.248E9,1.219E6,1.248E9,1,3,4,1.8746,2.3193,-0.0111
4666,406.12971,406.12946,406.12988,9.7838,9.7586,9.8465,1.464E6,3.946E7,3.676E6,3.946E7,1,1,1,1,0,1,0,0,0,0,DETECTED,406.12971,406.12946,406.12988,9.7838,9.7586,9.8465,0.0341,1.464E6,3.946E7,3.676E6,3.946E7,1,1,4,1.7173,2.0639,-0.0011
4667,415.21056,415.21027,415.21103,9.7838,9.7586,9.837,2.315E5,7.168E6,9.532E5,7.168E6,1,1,1,1,0,1,0,0,0,0,DETECTED,415.21056,415.21027,415.21103,9.7838,9.7586,9.837,0.0282,2.315E5,7.168E6,9.532E5,7.168E6,1,1,4,1.5573,1.8861,0.0152
4668,426.10508,426.10501,426.1059,9.7838,9.75,9.8885,1.487E7,2.611E8,5.064E6,2.611E8,1,1,1,1,1,1,0,0,0,0,DETECTED,426.10508,426.10501,426.1059,9.7838,9.75,9.8885,0.0632,1.487E7,2.611E8,5.064E6,2.611E8,1,1,3,1.9901,2.8226,-0.0105
4669,428.1113,428.10922,428.112,9.7838,9.7586,9.8465,4.314E5,9.558E6,2.648E6,9.558E6,1,1,1,1,0,1,0,0,0,0,DETECTED,428.1113,428.10922,428.112,9.7838,9.7586,9.8465,0.0518,4.314E5,9.558E6,2.648E6,9.558E6,1,1,3,1.7459,2.4917,0.0158
4670,829.22103,829.21944,829.22131,9.7838,9.7586,9.8547,2.37E6,4.451E7,5.023E6,4.451E7,1,1,1,1,0,1,0,0,0,0,DETECTED,829.22103,829.21944,829.22131,9.7838,9.7586,9.8547,0.0599,2.37E6,4.451E7,5.023E6,4.451E7,1,1,3,1.9089,2.516,-0.0017
4671,830.22446,830.22412,830.22503,9.7838,9.7586,9.8465,1.09E6,2.094E7,5.924E6,2.094E7,1,1,1,1,0,1,0,0,0,0,DETECTED,830.22446,830.22412,830.22503,9.7838,9.7586,9.8465,0.0603,1.09E6,2.094E7,5.924E6,2.094E7,1,1,3,1.7459,2.4917,0.0053
4672,179.1193,179.11908,179.1194,9.7922,9.7674,9.837,5.134E5,1.378E7,2.118E6,1.378E7,,1,1,1,0,1,0,0,0,0,DETECTED,179.1193,179.11908,179.1194,9.7922,9.7674,9.837,0.0353,5.134E5,1.378E7,2.118E6,1.378E7,,1,,1.402,1.5414,-0.0013
4674,198.18496,198.18494,198.18507,9.7922,9.7586,9.9134,1.245E8,3.309E9,5.078E7,3.309E9,1,1,1,1,0,1,0,0,0,0,DETECTED,198.18496,198.18494,198.18507,9.7922,9.7586,9.9134,0.0303,1.245E8,3.309E9,5.078E7,3.309E9,1,1,6,1.8011,2.2017,-0.0119
4676,199.18831,199.18819,199.18835,9.7922,9.7586,9.9216,1.609E7,4.282E8,6.275E6,4.282E8,1,1,1,1,0,1,0,0,0,0,DETECTED,199.18831,199.18819,199.18835,9.7922,9.7586,9.9216,0.0303,1.609E7,4.282E8,6.275E6,4.282E8,1,1,10,1.8095,2.1519,0.014
4677,200.19171,200.19162,200.19191,9.7922,9.7674,9.8547,7.717E5,2.243E7,1.755E6,2.243E7,1,1,1,1,0,1,0,0,0,0,DETECTED,200.19171,200.19162,200.19191,9.7922,9.7674,9.8547,0.03,7.717E5,2.243E7,1.755E6,2.243E7,1,1,12,1.6823,2.0484,0.0053
4678,395.36229,395.36218,395.36267,9.7922,9.7674,9.8465,8.313E5,2.983E7,8.51E5,2.983E7,1,1,1,1,0,1,0,0,0,0,DETECTED,395.36229,395.36218,395.36267,9.7922,9.7674,9.8465,0.0271,8.313E5,2.983E7,8.51E5,2.983E7,1,1,3,1.1681,1.0193,-0.0019
4679,442.07876,442.07843,442.07904,9.7922,9.7586,9.8465,4.476E5,8.286E6,2.696E6,8.286E6,,1,1,1,0,1,0,0,0,0,DETECTED,442.07876,442.07843,442.07904,9.7922,9.7586,9.8465,0.064,4.476E5,8.286E6,2.696E6,8.286E6,,1,,1.3081,1.6162,0.006
4681,308.15192,308.15155,308.15225,9.8187,9.7838,10.2855,1.505E8,4.096E9,2.335E6,4.096E9,1,3,1,1,0,1,0,0,0,0,DETECTED,308.15192,308.15155,308.15225,9.8187,9.7838,10.2855,0.0328,1.505E8,4.096E9,2.335E6,4.096E9,1,3,8,1.2922,1.3231,-0.0132
4683,309.1552,309.15482,309.15558,9.8187,9.7838,10.2855,2.64E7,7.259E8,7.77E5,7.259E8,1,1,1,1,0,1,0,0,0,0,DETECTED,309.1552,309.15482,309.15558,9.8187,9.7838,10.2855,0.0324,2.64E7,7.259E8,7.77E5,7.259E8,1,1,8,1.2992,1.3371,0.0047
4686,311.15227,311.15222,311.15262,9.8187,9.7838,9.88,8.099E6,2.343E8,4.037E6,2.343E8,1,2,1,1,1,1,0,0,0,0,DETECTED,311.15227,311.15222,311.15262,9.8187,9.7838,9.88,0.0323,8.099E6,2.343E8,4.037E6,2.343E8,1,2,19,1.2928,1.3128,-0.0113
4687,312.15582,312.15537,312.15598,9.8187,9.7922,9.8631,5.552E5,1.46E7,1.541E6,1.46E7,1,1,1,1,0,1,0,0,0,0,DETECTED,312.15582,312.15537,312.15598,9.8187,9.7922,9.8631,0.0383,5.552E5,1.46E7,1.541E6,1.46E7,1,1,22,1.3354,1.3637,-0.0033
4688,340.39335,340.39322,340.39359,9.8465,9.8009,9.9052,1.166E6,2.612E7,2.376E6,2.612E7,1,1,1,1,0,1,0,0,0,0,DETECTED,340.39335,340.39322,340.39359,9.8465,9.8009,9.9052,0.0402,1.166E6,2.612E7,2.376E6,2.612E7,1,1,2,1.1098,1.2486,-0.0208
4689,214.04147,214.04132,214.04164,9.8547,9.8279,10.1608,4.966E6,1.394E8,3.244E5,1.394E8,1,1,1,1,0,1,0,0,0,0,DETECTED,214.04147,214.04132,214.04164,9.8547,9.8279,10.1608,0.0325,4.966E6,1.394E8,3.244E5,1.394E8,1,1,8,1.3017,1.3198,-0.0017
4690,215.04927,215.04844,215.04935,9.8547,9.8279,9.9134,3.816E6,1.129E8,1.348E6,1.129E8,1,2,1,1,1,1,0,0,0,0,DETECTED,215.04927,215.04844,215.04935,9.8547,9.8279,9.9134,0.031,3.816E6,1.129E8,1.348E6,1.129E8,1,2,5,1.3453,1.4966,-0.0011
4693,250.01806,250.01797,250.0181,9.8547,9.8279,9.9052,2.009E6,6.347E7,3.219E6,6.347E7,1,1,1,1,1,1,0,0,0,0,DETECTED,250.01806,250.01797,250.0181,9.8547,9.8279,9.9052,0.0305,2.009E6,6.347E7,3.219E6,6.347E7,1,1,5,1.292,1.2403,0.0047
4694,252.01508,252.01504,252.01514,9.8547,9.8279,9.9052,1.368E6,4.226E7,1.811E6,4.226E7,1,1,1,1,0,1,0,0,0,0,DETECTED,252.01508,252.01504,252.01514,9.8547,9.8279,9.9052,0.0309,1.368E6,4.226E7,1.811E6,4.226E7,1,1,5,1.2743,1.3146,0.0053
4695,278.01287,278.0127,278.01312,9.8547,9.8279,9.9052,1.201E6,3.706E7,1.663E6,3.706E7,1,1,1,1,0,1,0,0,0,0,DETECTED,278.01287,278.0127,278.01312,9.8547,9.8279,9.9052,0.0311,1.201E6,3.706E7,1.663E6,3.706E7,1,1,5,1.2278,1.1792,0.0059
4697,296.02345,296.02304,296.0239,9.8547,9.8279,10.1608,7.476E6,2.204E8,3.077E5,2.204E8,1,1,1,1,0,1,0,0,0,0,DETECTED,296.02345,296.02304,296.0239,9.8547,9.8279,10.1608,0.0311,7.476E6,2.204E8,3.077E5,2.204E8,1,1,9,1.2286,1.225,-0.0029
4699,299.02369,299.02335,299.02434,9.8547,9.8279,9.897,6.721E5,2.169E7,1.692E6,2.169E7,1,1,1,1,0,1,0,0,0,0,DETECTED,299.02369,299.02335,299.02434,9.8547,9.8279,9.897,0.0301,6.721E5,2.169E7,1.692E6,2.169E7,1,1,9,1.1677,1.2086,0.0301
4700,300.01756,300.01746,300.01782,9.8547,9.8279,9.897,7.57E5,2.258E7,1.656E6,2.258E7,1,1,1,1,0,1,0,0,0,0,DETECTED,300.01756,300.01746,300.01782,9.8547,9.8279,9.897,0.0336,7.57E5,2.258E7,1.656E6,2.258E7,1,1,9,1.1489,1.2259,0.0065
4702,469.19689,469.19599,469.19724,9.8631,9.8009,9.9052,1.05E6,2.563E7,1.301E6,2.563E7,1,1,1,1,0,1,0,0,0,0,DETECTED,469.19689,469.19599,469.19724,9.8631,9.8009,9.9052,0.0321,1.05E6,2.563E7,1.301E6,2.563E7,1,1,2,0.7732,0.4535,-0.0305
4703,268.29942,268.29907,268.29971,9.8714,9.8279,10.3757,2.33E7,2.818E8,6.566E5,2.818E8,1,2,1,1,0,1,0,0,0,0,DETECTED,268.29942,268.29907,268.29971,9.8714,9.8279,10.3757,0.0567,2.33E7,2.818E8,6.566E5,2.818E8,1,2,3,2.4524,3.6448,-0.019
4704,360.36171,360.36157,360.36188,9.8714,9.8279,10.2855,7.711E8,9.363E9,3.118E7,9.363E9,1,3,1,1,0,1,0,0,0,0,DETECTED,360.36171,360.36157,360.36188,9.8714,9.8279,10.2855,0.0573,7.711E8,9.363E9,3.118E7,9.363E9,1,3,4,2.4598,3.6831,-0.0202
4708,360.5399,360.53665,360.54297,9.8714,9.8465,10.0836,6.695E5,1.219E7,2.539E5,1.219E7,1,1,1,1,0,1,0,0,0,0,DETECTED,360.5399,360.53665,360.54297,9.8714,9.8465,10.0836,0.0349,6.695E5,1.219E7,2.539E5,1.219E7,1,1,2,3.1913,4.2478,0.0065
4709,363.37195,363.3718,363.37292,9.8714,9.8279,10.1354,2.244E6,3.129E7,1.39E5,3.129E7,1,1,1,1,0,1,0,0,0,0,DETECTED,363.37195,363.3718,363.37292,9.8714,9.8279,10.1354,0.0503,2.244E6,3.129E7,1.39E5,3.129E7,1,1,10,2.2982,3.3609,-0.003
4710,541.02269,541.02246,541.02332,9.8714,9.837,9.9465,7.729E5,1.917E7,1.233E6,1.917E7,1,1,1,1,0,1,0,0,0,0,DETECTED,541.02269,541.02246,541.02332,9.8714,9.837,9.9465,0.0321,7.729E5,1.917E7,1.233E6,1.917E7,1,1,7,1.5207,2.2498,0.0053
4711,543.01985,543.01947,543.02014,9.8714,9.837,9.9381,9.581E5,2.129E7,1.77E6,2.129E7,1,1,1,1,0,1,0,0,0,0,DETECTED,543.01985,543.01947,543.02014,9.8714,9.837,9.9381,0.0448,9.581E5,2.129E7,1.77E6,2.129E7,1,1,7,1.432,2.1028,-0.0018
4716,298.08673,298.08646,298.08682,9.8885,9.8465,9.9381,6.558E5,1.748E7,1.038E6,1.748E7,1,1,1,1,0,1,0,0,0,0,DETECTED,298.08673,298.08646,298.08682,9.8885,9.8465,9.9381,0.0321,6.558E5,1.748E7,1.038E6,1.748E7,1,1,6,1.0022,1.033,0.0065
4717,169.00482,169.00465,169.00504,9.897,9.8714,10.1012,3.384E6,8.885E7,2.169E5,8.885E7,1,1,1,1,0,1,0,0,0,0,DETECTED,169.00482,169.00465,169.00504,9.897,9.8714,10.1012,0.0351,3.384E6,8.885E7,2.169E5,8.885E7,1,1,3,1.4661,1.6317,-0.0013
4719,516.1316,516.12994,516.1319,9.897,9.8714,10.2114,6.783E6,1.337E8,4.273E5,1.337E8,1,1,1,1,0,1,0,0,0,0,DETECTED,516.1316,516.12994,516.1319,9.897,9.8714,10.2114,0.0412,6.783E6,1.337E8,4.273E5,1.337E8,1,1,6,2.4203,2.3669,-0.0025
4721,171.00186,171.0018,171.00194,9.9052,9.8714,9.9635,1.014E6,2.733E7,9.451E5,2.733E7,1,1,1,1,0,1,0,0,0,0,DETECTED,171.00186,171.0018,171.00194,9.9052,9.8714,9.9635,0.0347,1.014E6,2.733E7,9.451E5,2.733E7,1,1,4,1.1935,1.143,0.0059
4722,304.07306,304.07275,304.07403,9.9052,9.8714,9.9983,8.984E5,2.355E7,2.351E5,2.355E7,1,1,1,1,0,1,0,0,0,0,DETECTED,304.07306,304.07275,304.07403,9.9052,9.8714,9.9983,0.0322,8.984E5,2.355E7,2.351E5,2.355E7,1,1,3,1.3257,1.1883,0.0141
4723,369.06621,369.0658,369.06653,9.9052,9.8714,10.2691,4.001E7,1.011E9,9.691E5,1.011E9,1,2,1,1,0,1,0,0,0,0,DETECTED,369.06621,369.0658,369.06653,9.9052,9.8714,10.2691,0.0338,4.001E7,1.011E9,9.691E5,1.011E9,1,2,7,1.2683,1.4517,-0.0119
4725,372.06653,372.06601,372.06714,9.9052,9.8714,10.1012,2.241E6,5.864E7,1.964E5,5.864E7,1,1,1,1,0,1,0,0,0,0,DETECTED,372.06653,372.06601,372.06714,9.9052,9.8714,10.1012,0.0317,2.241E6,5.864E7,1.964E5,5.864E7,1,1,7,1.3535,1.4455,-0.0017
4726,395.04543,395.04523,395.0463,9.9052,9.8714,10.0836,2.357E6,6.121E7,1.295E5,6.121E7,1,1,1,1,0,1,0,0,0,0,DETECTED,395.04543,395.04523,395.0463,9.9052,9.8714,10.0836,0.0335,2.357E6,6.121E7,1.295E5,6.121E7,1,1,4,1.2734,1.4312,-0.0023
4727,494.14977,494.14929,494.15009,9.9052,9.8714,10.2445,2.231E7,5.661E8,3.967E5,5.661E8,1,2,1,1,0,1,0,0,0,0,DETECTED,494.14977,494.14929,494.15009,9.9052,9.8714,10.2445,0.0338,2.231E7,5.661E8,3.967E5,5.661E8,1,2,7,1.2919,1.4505,-0.0113
4730,162.97012,162.97002,162.97047,9.9134,9.8885,10.0553,4.975E5,1.297E7,7.853E4,1.297E7,1,1,1,1,0,1,0,0,0,0,DETECTED,162.97012,162.97002,162.97047,9.9134,9.8885,10.0553,0.0315,4.975E5,1.297E7,7.853E4,1.297E7,1,1,5,1.994,2.4367,0.0154
4731,172.99165,172.99158,172.99188,9.9134,9.8885,10.0171,6.526E5,1.939E7,3.849E5,1.939E7,1,1,1,1,0,1,0,0,0,0,DETECTED,172.99165,172.99158,172.99188,9.9134,9.8885,10.0171,0.0302,6.526E5,1.939E7,3.849E5,1.939E7,1,1,5,1.6359,1.6238,0.0135
4734,284.07109,284.07095,284.07123,9.9134,9.88,10.2855,1.3E8,3.113E9,6.095E6,3.113E9,1,2,1,1,0,1,0,0,0,0,DETECTED,284.07109,284.07095,284.07123,9.9134,9.88,10.2855,0.034,1.3E8,3.113E9,6.095E6,3.113E9,1,2,17,2.11,2.5346,-0.0117
4736,285.07441,285.07434,285.07477,9.9134,9.88,10.169,1.776E7,4.245E8,1.464E6,4.245E8,1,3,1,1,0,1,0,0,0,0,DETECTED,285.07441,285.07434,285.07477,9.9134,9.88,10.169,0.0342,1.776E7,4.245E8,1.464E6,4.245E8,1,3,19,2.1517,2.5501,-0.0035
4737,286.06813,286.06793,286.06824,9.9134,9.88,10.3019,8.419E7,2.021E9,4.855E6,2.021E9,1,2,1,1,0,1,0,0,0,0,DETECTED,286.06813,286.06793,286.06824,9.9134,9.88,10.3019,0.0342,8.419E7,2.021E9,4.855E6,2.021E9,1,2,17,2.1006,2.5446,-0.0093
4739,287.07143,287.07129,287.07175,9.9134,9.88,10.2773,1.183E7,2.844E8,8.627E5,2.844E8,1,2,1,1,0,1,0,0,0,0,DETECTED,287.07143,287.07129,287.07175,9.9134,9.88,10.2773,0.0341,1.183E7,2.844E8,8.627E5,2.844E8,1,2,20,2.0742,2.503,0.0047
4740,288.06519,288.06494,288.06534,9.9134,9.88,10.3019,1.345E7,3.253E8,7.029E5,3.253E8,1,3,1,1,0,1,0,0,0,0,DETECTED,288.06519,288.06494,288.06534,9.9134,9.88,10.3019,0.0335,1.345E7,3.253E8,7.029E5,3.253E8,1,3,17,1.9697,2.4637,-0.0029
4741,519.13195,519.13116,519.13251,9.9134,9.8714,10.1099,6.247E5,1.335E7,1.601E5,1.335E7,1,1,1,1,0,1,0,0,0,0,DETECTED,519.13195,519.13116,519.13251,9.9134,9.8714,10.1099,0.0414,6.247E5,1.335E7,1.601E5,1.335E7,1,1,5,1.9053,1.4752,0.0148
4742,158.976,158.97586,158.97639,9.9216,9.8885,10.1776,3.945E6,1.02E8,2.49E5,1.02E8,1,1,1,1,0,1,0,0,0,0,DETECTED,158.976,158.97586,158.97639,9.9216,9.8885,10.1776,0.0326,3.945E6,1.02E8,2.49E5,1.02E8,1,1,6,1.3723,1.3091,-0.0093
4745,271.14361,271.14349,271.14406,9.9381,9.9134,10.0457,4.562E5,1.235E7,1.524E5,1.235E7,1,1,1,1,0,1,0,0,0,0,DETECTED,271.14361,271.14349,271.14406,9.9381,9.9134,10.0457,0.0325,4.562E5,1.235E7,1.524E5,1.235E7,1,1,2,1.6616,1.6149,0.0215
4746,335.10542,335.10538,335.10662,9.9381,9.9134,10.1012,1.69E6,4.894E7,1.824E5,4.894E7,1,1,1,1,0,1,0,0,0,0,DETECTED,335.10542,335.10538,335.10662,9.9381,9.9134,10.1012,0.0313,1.69E6,4.894E7,1.824E5,4.894E7,1,1,4,1.4756,1.5825,-0.0011
4747,352.1318,352.13135,352.13205,9.9381,9.9052,10.2773,4.946E7,1.368E9,9.403E5,1.368E9,1,1,1,1,0,1,0,0,0,0,DETECTED,352.1318,352.13135,352.13205,9.9381,9.9052,10.2773,0.0333,4.946E7,1.368E9,9.403E5,1.368E9,1,1,7,1.6024,1.847,-0.0035
4748,353.11666,353.116,353.11694,9.9381,9.9134,9.9983,3.357E5,1.052E7,2.189E5,1.052E7,1,1,1,1,0,1,0,0,0,0,DETECTED,353.11666,353.116,353.11694,9.9381,9.9134,9.9983,0.031,3.357E5,1.052E7,2.189E5,1.052E7,1,1,4,1.349,1.4879,0.0156
4750,355.13108,355.13062,355.13211,9.9381,9.9134,10.0084,3.371E5,1.02E7,1.937E5,1.02E7,1,1,1,1,0,1,0,0,0,0,DETECTED,355.13108,355.13062,355.13211,9.9381,9.9134,10.0084,0.0294,3.371E5,1.02E7,1.937E5,1.02E7,1,1,7,1.5003,1.3655,0.0143
4751,378.11092,378.11065,378.11105,9.9381,9.9134,10.0647,1.338E6,3.82E7,3.073E5,3.82E7,1,1,1,1,0,1,0,0,0,0,DETECTED,378.11092,378.11065,378.11105,9.9381,9.9134,10.0647,0.0329,1.338E6,3.82E7,3.073E5,3.82E7,1,1,5,1.5292,1.5572,0.0047
4752,491.23091,491.23056,491.23129,9.9381,9.9052,10.2773,2.733E7,7.402E8,4.944E5,7.402E8,1,2,1,1,0,1,0,0,0,0,DETECTED,491.23091,491.23056,491.23129,9.9381,9.9052,10.2773,0.034,2.733E7,7.402E8,4.944E5,7.402E8,1,2,7,1.6387,1.8886,-0.0029
4755,529.18673,529.18652,529.18689,9.9381,9.9134,10.0258,4.013E5,1.075E7,1.624E5,1.075E7,1,1,1,1,0,1,0,0,0,0,DETECTED,529.18673,529.18652,529.18689,9.9381,9.9134,10.0258,0.0356,4.013E5,1.075E7,1.624E5,1.075E7,1,1,2,1.6095,1.6438,0.0242
4756,981.45491,981.45459,981.45575,9.9381,9.9216,9.9893,6.661E5,2.516E7,1.974E5,2.516E7,1,1,1,1,0,1,0,0,0,0,DETECTED,981.45491,981.45459,981.45575,9.9381,9.9216,9.9893,0.0255,6.661E5,2.516E7,1.974E5,2.516E7,1,1,3,1.5084,1.6014,0.0065
4757,374.11385,374.11368,374.11508,9.9465,9.9134,10.0084,7.778E5,1.969E7,6.866E5,1.969E7,1,1,1,1,0,1,0,0,0,0,DETECTED,374.11385,374.11368,374.11508,9.9465,9.9134,10.0084,0.0377,7.778E5,1.969E7,6.866E5,1.969E7,1,1,5,1.1831,1.0608,-0.0025
